,name_x,ID,name_y,toponymName,adminName4,adminName2,adminName1,lat,lng,type,lower
2189,wille,2783864.0,Wille,Wellen,Wellen,Limburg Province,Flanders,50.840959999999995,5.33867,Commune,wille
2190,groenendaal,2797082.0,Groenendaal,Groenendaal,Hoeilaart,Flemish Brabant Province,Flanders,50.767109999999995,4.43428,Section/lieu-dit,groenendaal
2191,graven,2797128.0,Graven,Grez-Doiceau,Grez-Doiceau,Walloon Brabant Province,Wallonia,50.73901,4.69829,Commune,graven
2192,sentier,2786842.0,Sentier,Sentier,Rumes,Hainaut Province,Wallonia,50.55321,3.2941800000000003,Section/lieu-dit,sentier
2193,bril,2801028.0,Bril,Bril,Lokeren,East Flanders Province,Flanders,51.13333,3.93333,Section/lieu-dit,bril
2194,dadizele,2799908.0,Dadizele,Dadizele,Moorslede,West Flanders Province,Flanders,50.85138,3.09468,Section/lieu-dit,dadizele
2195,heyde,2796262.0,Heyde,Heide,Linter,Flemish Brabant Province,Flanders,50.854079999999996,5.0199300000000004,Section/lieu-dit,heyde
2196,hooghe,2795608.0,Hooghe,Hoge,Ieper,West Flanders Province,Flanders,50.83747,2.92377,Section/lieu-dit,hooghe
2197,caeskerke,2794833.0,Caeskerke,Kaaskerke,Diksmuide,West Flanders Province,Flanders,51.03544,2.83872,Section/lieu-dit,caeskerke
2198,jesus-eik,2790012.0,Jesus-Eik,Notre-Dame au Bois,Overijse,Flemish Brabant Province,Flanders,50.79319,4.4898,Section/lieu-dit,jesus-eik
2199,jezus-eik,2790012.0,Jezus-Eik,Notre-Dame au Bois,Overijse,Flemish Brabant Province,Flanders,50.79319,4.4898,Section/lieu-dit,jezus-eik
2200,soye,2786322.0,Soye,Soye,Floreffe,Namur Province,Wallonia,50.44958,4.7303,Section/lieu-dit,soye
2201,athus,2803005.0,Athus,Athus,Aubange,Luxembourg Province,Wallonia,49.56475,5.837359999999999,Section/lieu-dit,athus
2202,jodion,2794897.0,Jodion,Jodion,Floreffe,Namur Province,Wallonia,50.45608,4.732530000000001,Section/lieu-dit,jodion
2203,limerlé,2792343.0,Limerlé,Limerlé,Gouvy,Luxembourg Province,Wallonia,50.15804,5.92395,Section/lieu-dit,limerlé
2204,neerdorp,2790391.0,Neerdorp,Neerdorp,Beersel,Flemish Brabant Province,Flanders,50.75305,4.26615,Section/lieu-dit,neerdorp
2205,stal,2786218.0,Stal,Stal,Beringen,Limburg Province,Flanders,51.07732,5.25764,Section/lieu-dit,stal
2206,assebrouck,2803030.0,Assebrouck,Assebroek,Brugge,West Flanders Province,Flanders,51.193670000000004,3.2623,Section/lieu-dit,assebrouck
2207,rosières,2787704.0,Rosières,Rosières,Rixensart,Walloon Brabant Province,Wallonia,50.73097,4.54473,Section/lieu-dit,rosières
2208,assesse,2787242.0,Assesse,Assesse,Assesse,Namur Province,Wallonia,50.36934,5.0220400000000005,Commune,assesse
2209,beurs,2802062.0,Beurs,Beurs,Wellen,Limburg Province,Flanders,50.849540000000005,5.27342,Section/lieu-dit,beurs
2210,carmois,2800643.0,Carmois,Carmois,Silly,Hainaut Province,Wallonia,50.66045,3.9321,Section/lieu-dit,carmois
2211,rhode-saint-genese,2786700.0,Rhode-Saint-Genese,Sint-Genesius-Rode,Sint-Genesius-Rode,Flemish Brabant Province,Flanders,50.74645,4.35754,Commune,rhode-saint-genese
2212,aerseele,2803427.0,Aerseele,Aarsele,Tielt,West Flanders Province,Flanders,50.996629999999996,3.41954,Section/lieu-dit,aerseele
2213,everberg,2798556.0,Everberg,Everberg,Kortenberg,Flemish Brabant Province,Flanders,50.87685,4.5698300000000005,Section/lieu-dit,everberg
2214,vrebos,2784324.0,Vrebos,Vrebos,,Hainaut Province,Wallonia,50.86667,4.566669999999999,Section/lieu-dit,vrebos
2215,tieghem,2785484.0,Tieghem,Tiegem,Anzegem,West Flanders Province,Flanders,50.80901,3.47479,Section/lieu-dit,tieghem
2216,mellery,2791381.0,Mellery,Mellery,Villers-la-Ville,Walloon Brabant Province,Wallonia,50.58187,4.569030000000001,Section/lieu-dit,mellery
2217,huleux,2795183.0,Huleux,Huleux,Ittre,Walloon Brabant Province,Wallonia,50.63456,4.25085,Section/lieu-dit,huleux
2218,houcke,2795688.0,Houcke,Hoeke,Damme,West Flanders Province,Flanders,51.29205,3.33492,Section/lieu-dit,houcke
2219,auvelais,2802902.0,Auvelais,Auvelais,Sambreville,Namur Province,Wallonia,50.4504,4.632280000000001,Section/lieu-dit,auvelais
2220,sint pieters,2786558.0,Sint Pieters,Sint-Pieters-Leeuw,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.77926,4.24355,Commune,sint pieters
2221,gant,2797656.0,Gant,Gent,Gent,East Flanders Province,Flanders,51.05,3.7166699999999997,Commune,gant
2222,morkhoven,2790699.0,Morkhoven,Morkhoven,Herentals,Antwerp Province,Flanders,51.11888,4.81877,Section/lieu-dit,morkhoven
2223,reves,2788121.0,Reves,Rèves,Les Bons Villers,Hainaut Province,Wallonia,50.538090000000004,4.41075,Section/lieu-dit,reves
2224,obigies,2789976.0,Obigies,Obigies,Pecq,Hainaut Province,Wallonia,50.661840000000005,3.3641199999999998,Section/lieu-dit,obigies
2225,amercoeur,2803231.0,Amercoeur,Amercoeur,Liège,Liège Province,Wallonia,50.63333,5.58333,Section/lieu-dit,amercoeur
2226,somal,2786395.0,Somal,Somal,Somme-Leuze,Namur Province,Wallonia,50.32745,5.31881,Section/lieu-dit,somal
2227,sainte-gertrude,2787448.0,Sainte-Gertrude,Villers-Sainte-Gertrude,Durbuy,Luxembourg Province,Wallonia,50.36077,5.5799,Section/lieu-dit,sainte-gertrude
2228,hoeselt,2783827.0,Hoeselt,Hoeselt,Hoeselt,Limburg Province,Flanders,50.84714,5.48767,Commune,hoeselt
2229,wépion,2783850.0,Wépion,Wépion,Arrondissement of Namur,Namur Province,Wallonia,50.42153,4.8640300000000005,Section/lieu-dit,wépion
2230,herbet,2796039.0,Herbet,Herbet,Durbuy,Luxembourg Province,Wallonia,50.38466,5.51394,Section/lieu-dit,herbet
2231,genheuth,2797675.0,Genheuth,Geneut,Maasmechelen,Limburg Province,Flanders,50.95491,5.73686,Section/lieu-dit,genheuth
2232,raatshoven,2788415.0,Raatshoven,Racour,Lincent,Liège Province,Wallonia,50.73924,5.02806,Section/lieu-dit,raatshoven
2233,wamont,2784233.0,Wamont,Waasmont,Landen,Flemish Brabant Province,Flanders,50.72833,5.063269999999999,Section/lieu-dit,wamont
2234,hargimont,2796533.0,Hargimont,Hargimont,Marche-en-Famenne,Luxembourg Province,Wallonia,50.187709999999996,5.308269999999999,Section/lieu-dit,hargimont
2235,vise,2784548.0,Vise,Visé,Visé,Liège Province,Wallonia,50.7376,5.69907,Commune,vise
2236,stave,2786190.0,Stave,Stave,Mettet,Namur Province,Wallonia,50.28007,4.65906,Section/lieu-dit,stave
2237,cul-des-sarts,2799942.0,Cul-des-Sarts,Cul-des-Sarts,Couvin,Namur Province,Wallonia,49.96248,4.454269999999999,Section/lieu-dit,cul-des-sarts
2238,boussu,2801226.0,Boussu,Boussu,Boussu,Hainaut Province,Wallonia,50.43417,3.7944,Commune,boussu
2239,guirsch,2796858.0,Guirsch,Guirsch,Arlon,Luxembourg Province,Wallonia,49.71828,5.8520900000000005,Section/lieu-dit,guirsch
2240,hamal,2796659.0,Hamal,Hamal,Tongeren,Limburg Province,Flanders,50.754540000000006,5.46128,Section/lieu-dit,hamal
2241,leval-trahegnies,2792466.0,Leval-Trahegnies,Leval-Trahegnies,Binche,Hainaut Province,Wallonia,50.4213,4.22556,Section/lieu-dit,leval-trahegnies
2242,herkenrode,2795982.0,Herkenrode,Herkenrode,Hasselt,Limburg Province,Flanders,50.95,5.2666699999999995,Section/lieu-dit,herkenrode
2243,de kouter,2794038.0,De Kouter,Galgen Kouter,Dentergem,West Flanders Province,Flanders,50.95,3.3833300000000004,Section/lieu-dit,de kouter
2244,kouter,2794038.0,Kouter,Galgen Kouter,Dentergem,West Flanders Province,Flanders,50.95,3.3833300000000004,Section/lieu-dit,kouter
2245,saint-laurent,2786626.0,Saint-Laurent,Sart-Saint-Laurent,Fosses-la-Ville,Namur Province,Wallonia,50.402359999999994,4.74217,Section/lieu-dit,saint-laurent
2246,le parc,2792848.0,Le Parc,Le Parc,Chimay,Hainaut Province,Wallonia,50.05,4.33333,Section/lieu-dit,le parc
2247,beauregard,2802495.0,Beauregard,Beauregard,,Hainaut Province,Wallonia,50.35773,4.09206,Section/lieu-dit,beauregard
2248,menen,2791343.0,Menen,Menen,Menen,West Flanders Province,Flanders,50.79722,3.12245,Commune,menen
2249,ramecroix,2788392.0,Ramecroix,Gaurain-Ramecroix,Arrondissement of Tournai,Hainaut Province,Wallonia,50.58923,3.4879800000000003,Section/lieu-dit,ramecroix
2250,céroux-mousty,2800584.0,Céroux-Mousty,Céroux-Mousty,Ottignies-Louvain-la-Neuve,Walloon Brabant Province,Wallonia,50.66089,4.5207,Section/lieu-dit,céroux-mousty
2251,alter,2803443.0,Alter,Aalter,Aalter,East Flanders Province,Flanders,51.09017,3.4469300000000005,Commune,alter
2252,veldstraat,2784926.0,Veldstraat,Veldstraat,Knesselare,East Flanders Province,Flanders,51.13333,3.5,Section/lieu-dit,veldstraat
2253,rouselare,2787889.0,Rouselare,Roeselare,Roeselare,West Flanders Province,Flanders,50.946529999999996,3.12269,Commune,rouselare
2254,mesvin,2791266.0,Mesvin,Mesvin,Mons,Hainaut Province,Wallonia,50.4258,3.95928,Section/lieu-dit,mesvin
2255,walk,2784161.0,Walk,Walk,Waimes,Liège Province,Wallonia,50.44652,6.103330000000001,Section/lieu-dit,walk
2256,cumptich,2793867.0,Cumptich,Kumtich,Tienen,Flemish Brabant Province,Flanders,50.82101,4.887230000000001,Section/lieu-dit,cumptich
2257,zavelenborre,2783315.0,Zavelenborre,Zavelenborre,Overijse,Flemish Brabant Province,Flanders,50.770990000000005,4.5056,Section/lieu-dit,zavelenborre
2258,ruyter,2787544.0,Ruyter,Ruiter,Waasmunster,East Flanders Province,Flanders,51.1158,4.04066,Section/lieu-dit,ruyter
2259,spinoy,2786264.0,Spinoy,Spinoy,Charleroi,Hainaut Province,Wallonia,50.43333,4.41667,Section/lieu-dit,spinoy
2260,wibrin,2783731.0,Wibrin,Wibrin,Houffalize,Luxembourg Province,Wallonia,50.16552,5.7211300000000005,Section/lieu-dit,wibrin
2261,huise,2795199.0,Huise,Huise,Zingem,East Flanders Province,Flanders,50.90059,3.59096,Section/lieu-dit,huise
2262,frameries,2798023.0,Frameries,Frameries,Frameries,Hainaut Province,Wallonia,50.40578,3.89603,Commune,frameries
2263,wulveringem,2783419.0,Wulveringem,Wulveringem,Veurne,West Flanders Province,Flanders,51.01488,2.65453,Section/lieu-dit,wulveringem
2264,bernissart,2802135.0,Bernissart,Bernissart,Bernissart,Hainaut Province,Wallonia,50.4746,3.64961,Commune,bernissart
2265,roye,2787751.0,Roye,Rooie,Bilzen,Limburg Province,Flanders,50.87973,5.50695,Section/lieu-dit,roye
2266,camp,2800661.0,Camp,Kanaal naar Beverlo,,Limburg Province,Flanders,51.13333,5.25,Section/lieu-dit,camp
2267,hambosch,2796657.0,Hambosch,Hambos,Haacht,Flemish Brabant Province,Flanders,50.94361,4.6734800000000005,Section/lieu-dit,hambosch
2268,odeur,2789953.0,Odeur,Odeur,Crisnée,Liège Province,Wallonia,50.70642,5.415780000000001,Section/lieu-dit,odeur
2269,baekenbosch,2802756.0,Baekenbosch,Bakenbos,Overijse,Flemish Brabant Province,Flanders,50.75,4.5,Section/lieu-dit,baekenbosch
2270,terrest,2785641.0,Terrest,Terrest,Houthulst,West Flanders Province,Flanders,50.98772,2.9575,Section/lieu-dit,terrest
2271,deynze,2799746.0,Deynze,Deinze,Deinze,East Flanders Province,Flanders,50.98175,3.53096,Commune,deynze
2272,dottenijs,2799230.0,Dottenijs,Dottignies,Mouscron,Hainaut Province,Wallonia,50.73333,3.3,Section/lieu-dit,dottenijs
2273,hofstade,2795617.0,Hofstade,Hofstade,Zemst,Flemish Brabant Province,Flanders,50.99134,4.492290000000001,Section/lieu-dit,hofstade
2274,heusden,2795800.0,Heusden,Heusden,Heusden-Zolder,Limburg Province,Flanders,51.036640000000006,5.280130000000001,Section/lieu-dit,heusden
2275,rillaer,2788028.0,Rillaer,Rillaar,Aarschot,Flemish Brabant Province,Flanders,50.97376,4.891769999999999,Section/lieu-dit,rillaer
2276,trou des chiens,2785199.0,Trou des Chiens,Trou des Chiens,Somme-Leuze,Namur Province,Wallonia,50.28091,5.22967,Section/lieu-dit,trou des chiens
2277,nieuwrode,2790144.0,Nieuwrode,Nieuwrode,Holsbeek,Flemish Brabant Province,Flanders,50.95,4.83333,Section/lieu-dit,nieuwrode
2278,bourgogne,2801254.0,Bourgogne,Bourgogne,Ichtegem,West Flanders Province,Flanders,51.15142,3.0224,Section/lieu-dit,bourgogne
2279,brunfaut,2800882.0,Brunfaut,Brunfaut,Silly,Hainaut Province,Wallonia,50.64816,3.94685,Section/lieu-dit,brunfaut
2280,speelberg,2786302.0,Speelberg,Speelberg,Holsbeek,Flemish Brabant Province,Flanders,50.91321,4.77726,Section/lieu-dit,speelberg
2281,oud-turnhout,2789483.0,Oud-Turnhout,Oud-Turnhout,Oud-Turnhout,Antwerp Province,Flanders,51.31978,4.9841,Commune,oud-turnhout
2282,saint louis,2786615.0,Saint Louis,Sint-Lodewijk,Deerlijk,West Flanders Province,Flanders,50.82241,3.3723099999999997,Section/lieu-dit,saint louis
2283,caeneghem,2794757.0,Caeneghem,Kanegem,Tielt,West Flanders Province,Flanders,51.0129,3.4018800000000002,Section/lieu-dit,caeneghem
2284,bievene,2802052.0,Bievene,Bever,Bever,Flemish Brabant Province,Flanders,50.71635,3.9411699999999996,Commune,bievene
2285,hoeven,2795637.0,Hoeven,Bloemse Hoeven,Begijnendijk,Flemish Brabant Province,Flanders,51.0,4.8,Section/lieu-dit,hoeven
2286,smeiberg,2786476.0,Smeiberg,Smeiberg,Hoeilaart,Flemish Brabant Province,Flanders,50.77235,4.48071,Section/lieu-dit,smeiberg
2287,smeyberg,2786476.0,Smeyberg,Smeiberg,Hoeilaart,Flemish Brabant Province,Flanders,50.77235,4.48071,Section/lieu-dit,smeyberg
2288,zande,2783354.0,Zande,Zande,Koekelare,West Flanders Province,Flanders,51.12045,2.9215400000000002,Section/lieu-dit,zande
2289,huyskens,2795198.0,Huyskens,Huiskens,Aalst,East Flanders Province,Flanders,50.93333,4.15,Section/lieu-dit,huyskens
2290,antheit,2803150.0,Antheit,Antheit,Wanze,Liège Province,Wallonia,50.54927,5.24022,Section/lieu-dit,antheit
2291,beert,2802426.0,Beert,Beert,Pepingen,Flemish Brabant Province,Flanders,50.74102,4.18098,Section/lieu-dit,beert
2292,schilde,2786792.0,Schilde,Schilde,Schilde,Antwerp Province,Flanders,51.24107,4.58336,Commune,schilde
2293,sainte-marguerite,2786613.0,Sainte-Marguerite,Sint-Margriete-Houtem,Tienen,Flemish Brabant Province,Flanders,50.82877,4.95796,Section/lieu-dit,sainte-marguerite
2294,saint-séverin,2787325.0,Saint-Séverin,Saint-Séverin,Nandrin,Liège Province,Wallonia,50.530120000000004,5.41137,Section/lieu-dit,saint-séverin
2295,kallebeek,2794797.0,Kallebeek,Kallebeek,Hemiksem,Antwerp Province,Flanders,51.14232,4.338369999999999,Section/lieu-dit,kallebeek
2296,wuustwezel,2783416.0,Wuustwezel,Wuustwezel,Wuustwezel,Antwerp Province,Flanders,51.392140000000005,4.59546,Commune,wuustwezel
2297,dadizeele,2799908.0,Dadizeele,Dadizele,Moorslede,West Flanders Province,Flanders,50.85138,3.09468,Section/lieu-dit,dadizeele
2298,gingelom,2790559.0,Gingelom,Gingelom,Gingelom,Limburg Province,Flanders,50.74792,5.13422,Commune,gingelom
2299,lantremange,2793329.0,Lantremange,Lantremange,Waremme,Liège Province,Wallonia,50.711729999999996,5.29584,Section/lieu-dit,lantremange
2300,kaart,2793613.0,Kaart,Lage Kaart,Brasschaat,Antwerp Province,Flanders,51.29976,4.48148,Section/lieu-dit,kaart
2301,quartiers,2788489.0,Quartiers,Les Quartiers,Chimay,Hainaut Province,Wallonia,50.07005,4.37654,Section/lieu-dit,quartiers
2302,brucom,2800909.0,Brucom,Brukom,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.76377,4.253769999999999,Section/lieu-dit,brucom
2303,kapel,2794748.0,Kapel,Sint-Katarina Kapel,Kuurne,West Flanders Province,Flanders,50.87188,3.2406099999999998,Section/lieu-dit,kapel
2304,mekingen,2791414.0,Mekingen,Mekingen,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.764309999999995,4.231319999999999,Section/lieu-dit,mekingen
2305,lillo,2792358.0,Lillo,Lillo,Antwerpen,Antwerp Province,Flanders,51.3043,4.290080000000001,Section/lieu-dit,lillo
2306,appels,2803122.0,Appels,Appels,Dendermonde,East Flanders Province,Flanders,51.03225,4.0614099999999995,Section/lieu-dit,appels
2307,ligney,2792372.0,Ligney,Ligney,Geer,Liège Province,Wallonia,50.661809999999996,5.18237,Section/lieu-dit,ligney
2308,lanaken,2784924.0,Lanaken,Lanaken,Lanaken,Limburg Province,Flanders,50.89318,5.6468,Commune,lanaken
2309,noirefontaine,2790073.0,Noirefontaine,Noirefontaine,Bouillon,Luxembourg Province,Wallonia,49.82071,5.09311,Section/lieu-dit,noirefontaine
2310,etalle,2784611.0,Etalle,Étalle,Étalle,Luxembourg Province,Wallonia,49.67385,5.6001900000000004,Commune,etalle
2311,zwevegem,2783089.0,Zwevegem,Zwevegem,Zwevegem,West Flanders Province,Flanders,50.81268,3.33848,Commune,zwevegem
2312,futvoie,2797890.0,Futvoie,Futvoie,Oupeye,Liège Province,Wallonia,50.704609999999995,5.6615400000000005,Section/lieu-dit,futvoie
2313,opont,2789682.0,Opont,Opont,Paliseul,Luxembourg Province,Wallonia,49.93455,5.118519999999999,Section/lieu-dit,opont
2314,meirelbeke,2791315.0,Meirelbeke,Merelbeke,Merelbeke,East Flanders Province,Flanders,50.99447,3.74621,Commune,meirelbeke
2315,vichte,2784786.0,Vichte,Vichte,Anzegem,West Flanders Province,Flanders,50.83868,3.40129,Section/lieu-dit,vichte
2316,paliseul,2789354.0,Paliseul,Paliseul,Paliseul,Luxembourg Province,Wallonia,49.90395,5.13537,Commune,paliseul
2317,heppen,2796052.0,Heppen,Heppen,Leopoldsburg,Limburg Province,Flanders,51.10934,5.22898,Section/lieu-dit,heppen
2318,leopoldsburg,2792856.0,Leopoldsburg,Leopoldsburg,Leopoldsburg,Limburg Province,Flanders,51.11667,5.25,Commune,leopoldsburg
2319,willebringen,2783634.0,Willebringen,Willebringen,Boutersem,Flemish Brabant Province,Flanders,50.81244,4.84394,Section/lieu-dit,willebringen
2320,kruisken,2793902.0,Kruisken,Kruisken,Maldegem,East Flanders Province,Flanders,51.18333,3.5,Section/lieu-dit,kruisken
2321,stuiver,2793793.0,Stuiver,Laatstenstuiver,Zelzate,East Flanders Province,Flanders,51.2,3.8,Section/lieu-dit,stuiver
2322,gedinne,2791817.0,Gedinne,Gedinne,Gedinne,Namur Province,Wallonia,49.98037,4.93674,Commune,gedinne
2323,gavere,2797798.0,Gavere,Gavere,Gavere,East Flanders Province,Flanders,50.92917,3.66184,Commune,gavere
2324,gheluwe,2797719.0,Gheluwe,Geluwe,Wervik,West Flanders Province,Flanders,50.809779999999996,3.07695,Section/lieu-dit,gheluwe
2325,oostvleteren,2789731.0,Oostvleteren,Oostvleteren,Vleteren,West Flanders Province,Flanders,50.93319,2.74119,Section/lieu-dit,oostvleteren
2326,overheid,2789420.0,Overheid,Overheide,Puurs,Antwerp Province,Flanders,51.06494,4.25955,Section/lieu-dit,overheid
2327,beauvechain,2785346.0,Beauvechain,Beauvechain,Beauvechain,Walloon Brabant Province,Wallonia,50.78195,4.7718,Commune,beauvechain
2328,mourcourt,2790597.0,Mourcourt,Mourcourt,Arrondissement of Tournai,Hainaut Province,Wallonia,50.653220000000005,3.4446800000000004,Section/lieu-dit,mourcourt
2329,beauwelz,2802480.0,Beauwelz,Beauwelz,Momignies,Hainaut Province,Wallonia,50.0143,4.15678,Section/lieu-dit,beauwelz
2330,terhulpen,2793548.0,Terhulpen,La Hulpe,La Hulpe,Walloon Brabant Province,Wallonia,50.730909999999994,4.48577,Commune,terhulpen
2331,melden,2791408.0,Melden,Melden,Oudenaarde,East Flanders Province,Flanders,50.81449,3.56538,Section/lieu-dit,melden
2332,orp-jauche,2790084.0,Orp-Jauche,Orp-Jauche,Orp-Jauche,Walloon Brabant Province,Wallonia,50.6839,4.94934,Commune,orp-jauche
2333,reet,2788273.0,Reet,Reet,Rumst,Antwerp Province,Flanders,51.10201,4.412640000000001,Section/lieu-dit,reet
2334,la croix,2793673.0,La Croix,La Croix,,Hainaut Province,Wallonia,50.41667,3.7,Section/lieu-dit,la croix
2335,hollogne-sur-geer,2795514.0,Hollogne-sur-Geer,Hollogne-sur-Geer,Geer,Liège Province,Wallonia,50.67654,5.204280000000001,Section/lieu-dit,hollogne-sur-geer
2336,assenois,2803022.0,Assenois,Assenois,Léglise,Luxembourg Province,Wallonia,49.802440000000004,5.46371,Section/lieu-dit,assenois
2337,callebeek,2794797.0,Callebeek,Kallebeek,Hemiksem,Antwerp Province,Flanders,51.14232,4.338369999999999,Section/lieu-dit,callebeek
2338,cerexhe,2800593.0,Cerexhe,Cerexhe-Heuseux,Soumagne,Liège Province,Wallonia,50.654090000000004,5.72602,Section/lieu-dit,cerexhe
2339,anzegem,2803130.0,Anzegem,Anzegem,Anzegem,West Flanders Province,Flanders,50.836999999999996,3.4778599999999997,Commune,anzegem
2340,foret,2798134.0,Foret,Ardennes,,,Wallonia,50.16667,5.5,Section/lieu-dit,foret
2341,oolen,2789886.0,Oolen,Olen,Olen,Antwerp Province,Flanders,51.14391,4.8598,Commune,oolen
2342,pontillas,2788741.0,Pontillas,Pontillas,Fernelmont,Namur Province,Wallonia,50.54916,5.0210099999999995,Section/lieu-dit,pontillas
2343,bleken,2801812.0,Bleken,Bleken,Mol,Antwerp Province,Flanders,51.20394,5.06759,Section/lieu-dit,bleken
2344,huizingen,2795189.0,Huizingen,Huizingen,Beersel,Flemish Brabant Province,Flanders,50.7465,4.27377,Section/lieu-dit,huizingen
2345,rattendaal,2788327.0,Rattendaal,Rattendaal,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.79845,4.25956,Section/lieu-dit,rattendaal
2346,ménil,2791337.0,Ménil,Ménil,Florenville,Luxembourg Province,Wallonia,49.714929999999995,5.28014,Section/lieu-dit,ménil
2347,slot,2786496.0,Slot,Slot,Berlare,East Flanders Province,Flanders,51.01667,3.95,Section/lieu-dit,slot
2348,grendel,2797135.0,Grendel,Grendel,Attert,Luxembourg Province,Wallonia,49.75435,5.80716,Section/lieu-dit,grendel
2349,rossom,2787684.0,Rossom,Rossom,Herentals,Antwerp Province,Flanders,51.154070000000004,4.81503,Section/lieu-dit,rossom
2350,bunsbeek,2800769.0,Bunsbeek,Bunsbeek,Glabbeek,Flemish Brabant Province,Flanders,50.84172,4.94522,Section/lieu-dit,bunsbeek
2351,cappellen,2794730.0,Cappellen,Kapellen,Kapellen,Antwerp Province,Flanders,51.31377,4.43539,Commune,cappellen
2352,meensel,2791521.0,Meensel,Meensel-Kiezegem,Tielt-Winge,Flemish Brabant Province,Flanders,50.896209999999996,4.92496,Section/lieu-dit,meensel
